-0.5917583615686919,-0.497601601466215,-0.6342039795931553
-0.48817356401024825,-0.8677791838683951,-0.09298311376929752
0.15077938373393235,-0.9622822627371069,0.2264473984446922
0.48037711438702885,0.5346381394176885,0.6952696511808808
-0.8957715750121747,0.44412024001083933,-0.018721586816357275
0.10481767329504757,-0.5457476093621979,-0.8313680305619519
0.02190253821500707,-0.25510515288485064,-0.9666652159829364
-0.061201062994351775,-0.42330772200806793,-0.9039164797572293
0.08455424737124063,0.14309638300264896,0.9860902618031689
0.4834287875611737,-0.8616559143767881,0.1544205056870193
-0.630639575677734,0.336204839723757,0.6994712512572125
-0.03490129578048847,-0.24399099910500255,-0.9691492619347061
-0.6203640313810186,0.1458769017051515,0.770628573385127
-0.7145604879220613,-0.3120396939609649,0.6261266153848861
-0.004411634050176862,-0.00405511880388478,0.9999820465870843
0.667258231068235,0.5434730241695723,0.5093167237305971
0.32073279925602205,-0.3493575651841686,0.8803861443309894
0.6885066490815548,-0.2734852825317467,0.6716877209008807
-0.6792276684674056,-0.7164698439101738,0.15912491054408637
0.038125512364953235,0.09817490190492384,0.9944386023998004
0.7837090965918495,0.5936726336087649,0.18262764309715077
-0.6373135799986576,-0.27138600097948995,-0.721235772283693
-0.6803144070598744,-0.12841990343432322,-0.721582036880555
0.7722294393744432,-0.1885974355660655,0.606706436640767
-0.38215522768053595,-0.48924873177833816,0.7839598589275636
0.1000582734382593,0.8428871626551567,0.5287055635679406
-0.8840614391516417,0.18472208645662735,-0.429317042033319
0.9125911600476768,-0.4044244026188246,0.06015211691405658
0.16764346351153145,-0.15193899026623017,0.9740688950883999
0.15179999752833445,-0.9342969176671314,-0.32256166912405315
-0.5778945771289775,-0.14864515489984884,0.8024602642185594
0.06796838381774488,-0.9644298304890996,-0.2554513669252336
0.32433274827719094,0.7156902958489343,0.6185431826660361
0.05395986964273603,-0.1045763526245294,-0.9930519215730309
-0.35160108996033257,0.8650428989370383,0.3578791088304975
0.9676164084279332,0.2504370599920529,0.03161906266106218
-0.8672895971390392,0.41618339772920593,-0.27313025125199253
0.8115068994282053,0.43840531561257867,0.38633836390275283
0.6389970648122375,-0.7542649698423881,0.15088772789728958
0.028953557505426105,-0.5968726625499081,0.8018133923852628
-0.5670987630192701,-0.777066020947692,0.2730703060944837
0.9312906869492869,0.31694393271262994,-0.17956670047137668
-0.48254782071717744,0.5784518100391869,0.6576785720878332
0.23029504982076723,-0.3901681661830969,0.8914779818511334
0.1245831581971755,-0.1568143319083914,-0.9797388948090927
-0.2074524174982703,0.8643980870225539,0.45801685735993697
-0.010666699654309634,0.01781141180455031,-0.9997844643361955
-0.030527090581612088,-0.7123034992684879,-0.7012074027493501
0.19559478856114945,0.8382161285002666,-0.5090544181222119
-0.5987122459792461,-0.761670131876412,0.24779478751954415
0.3723377241648482,-0.9277947824515768,0.023695164472370644
0.11975046929675014,-0.17678622697327542,0.9769372830718263
0.4736076188344227,0.5368021974051964,0.698240090687251
0.060636209255067214,-0.3157053998572648,0.946917816195334
-0.6081879772026973,0.4014076582482875,0.6848206161366035
0.8855566706274237,0.2972931512385173,-0.3569400024289021
0.5472464267059832,-0.8351093258483712,-0.05580109621335528
0.004215798453160908,-0.12566524502486107,-0.9920637445427809
0.6786289097269808,0.7318759345926925,0.061809540095703434
-0.3274870629003861,0.3342258372184546,-0.8837676806539724
-0.9421183691899753,0.15717258676084808,0.29615832996173724
-0.2463248194694548,-0.803014578450735,-0.5426708672012243
-0.5670755330062862,0.4113643324680446,0.7135858223358676
-0.4794949024742478,-0.61821978261513,-0.6228073047777403
0.6431177639321477,-0.536573179240221,0.5463412532794462
0.9853013990333108,0.15706687582118445,0.06716509199556726
-0.7559943663645279,0.6441918842865165,-0.11614359321324234
0.4997776733551171,-0.3262049254579506,0.8023793515680215
-0.07852480154850215,0.5692473157383179,-0.818407813419745
-0.029022535190025282,-0.7833862665796643,0.620857189525513
-0.975608567926664,-0.0751406396038255,-0.2062566519363969
-0.4572545018764875,0.24098773567785672,-0.8560626330862391
0.5184103593563334,-0.599242567305326,-0.6100483954911767
-0.44421690249988455,-0.8239825522107451,-0.3517443634028478
-0.37655810529571154,-0.45680730245912227,0.8059349116126711
0.05247005360053642,-0.05500945665354393,-0.9971062396524448
-0.03920309519248003,-0.9247418781351401,0.37857043750195685
-0.10403541471446334,0.25891749409742876,-0.9602803568414265
0.5107367050943316,-0.8569597292198684,-0.06905099973784458
0.11192118284554249,-0.9493381763835165,-0.29365060138074645
0.7044390061442674,0.6016273141574376,-0.37657703260048236
-0.5431696020903547,-0.70212645973815,-0.4604185247148271
0.7422455084989811,0.4284064593070304,-0.5153052597607584
-0.5122916628088051,0.6525867673820541,-0.5582900350663895
-0.5935620001610997,-0.4158590800980913,0.6890176902407688
-0.7011715170222728,0.11800387786231809,-0.7031597176503641
-0.685842628348075,-0.3206562451779494,0.6532989067563048
-0.058974292505790414,-0.49104744789668686,-0.869134303049645
-0.37108285453002476,0.2729569199121208,0.8875764952644569
0.9069051932871793,-0.11715140640787493,0.4047202964584316
0.4304289645815611,-0.6731392337130417,-0.6013438936959983
0.5006050116501729,0.35474543842095335,0.7896520095777987
-0.038997231195029985,0.7693569930388624,-0.637627660332675
-0.04178222227797215,0.10483186977708531,0.9936118583131717
-0.1855342122753385,-0.39589077341981715,-0.8993595229920172
0.3978145818387822,-0.16698410216403106,0.902141822609343
-0.21429901140625898,-0.8736837336638957,-0.43675240954276945
0.002800871639197046,-0.0007024603134681025,0.9999958308250934
-0.6009370104756402,-0.6288231511260044,-0.49341276234868764
0.8105026503953369,0.24711169185551105,-0.5310567440965619
0.5284516664642743,-0.612624851217965,-0.587732615975409
0.44958835918778667,-0.03469309016673106,0.8925618728007133
0.044867284339620735,0.9439011670588656,-0.3271658808936211
0.7941431991535098,-0.3906868959898618,-0.46551082537362715
0.2893305945341535,0.7612617539342988,-0.5803174554184874
0.3509733871300574,-0.7915293918010223,-0.5002988141516614
-0.8719811397707248,0.40972214334224494,0.2679116592072555
-0.34244625178656307,0.01393314012520262,0.9394341021293539
0.6993073420744107,-0.7067225574322215,-0.10729617018926489
-0.52341932427714,-0.3470027045547814,-0.778216765435524
-0.07664776130958934,-0.663385270735686,0.7443420606530097
0.6847930301367938,0.5093689127271931,0.5211543117188856
0.3915999709819157,-0.6124218031354098,0.6867233779123412
0.8773971938663988,0.3847960506413844,-0.28654173100294145
-0.8249298373051878,0.27154070678059317,0.4957382455336006
0.005733678992824324,0.016151020584986,-0.9998531239433472
0.29691318367217784,-0.18884020953361952,0.9360459051910597
0.809693804644574,-0.40913509869689413,0.42071892485895757
0.5844185571028845,0.7201339879189477,0.37398126899316175
0.11433304605999804,0.406274076872323,-0.9065700905281313
-0.024118527752192358,-0.0035752848938829214,-0.9997027127886541
0.3948198115421112,-0.027738319531569654,0.9183397530562512
-0.7819062633504005,-0.11056845059439137,0.6135121947170814
-0.479396444217485,0.02161519029579796,0.8773322248841132
-0.3449612761659074,0.666680002680938,0.6607113529911025
-0.3100546623559813,-0.9382964405806782,0.15318582161854402
0.26483539327958944,-0.29920470580782466,-0.9166999282692774
-0.9029930194203304,0.40281924116019224,-0.14946660439469983
0.17649916440675165,-0.9842927404964044,-0.00398069966165676
-0.4420563128218486,0.892784108403269,0.08673380008354237
-0.9834508988151763,0.18086815860226366,-0.010537496071091407
-0.4819705523050573,-0.03325322081898265,-0.8755561718221864
0.047500375742912514,0.10280621938777944,0.9935666034843733
-0.5546609869310993,0.83206724402284,-0.0039103709356586094
0.012028052183483249,-0.9606063794131697,0.2776521380998044
-0.8480555473895631,-0.1768253286663789,0.49953437487706054
0.46167662111152524,-0.23011696808598905,-0.8566801494828493
-0.1053402805768139,0.14334348712961884,0.9840508472561359
-0.907197074182493,-0.41334756521452876,0.07834065946840948
0.3080446108557383,0.9481981950062287,0.07764470818843126
-0.5496899254734785,0.44856508219565483,-0.7047200528350014
-0.436578153329487,0.30252228383148966,-0.8472778669484968
-0.49831658139717105,0.5540395667952619,0.6668738584844627
0.09710829527143203,-0.47904070660162895,0.8724047113628447
-0.10810595173701898,-0.7648786742991673,-0.635038358527563
0.13034233485178173,0.07986296818604594,0.9882473283838923
0.8782176757617628,-0.46068899757005555,-0.1284498403950141
-0.09940790826613187,-0.13385641064211984,-0.9860022967032889
-0.152892927460234,0.4592412419421816,0.8750549893761205
-0.29832855148361975,0.24905890216649212,0.9213955386376184
0.6280913573065044,-0.7203739280972886,0.2942153133243668
0.3594643806906358,0.13827678892390402,-0.9228569166775485
-0.1116995353273977,0.48621119581542643,0.8666728834291382
-0.12251796202603338,-0.9508307487568969,-0.2844472467776515
-0.7952994793589004,0.46204284429245074,-0.3924476374876068
0.3329377383781103,0.5677752347645022,0.7528504135296622
0.433741077119241,-0.3750743825436925,0.8192605724547645
0.010955689393144862,0.396621749570999,-0.9179167503848923
0.12818459349610922,-0.733906403384101,-0.6670458013225558
0.7236839866070697,-0.07549706123954551,-0.6859895635304453
0.7885630126554287,0.020339870148779988,0.6146174946697538
0.5292829992024087,-0.3557526247833103,0.7702594216983576
0.17671765083599772,-0.18394215067885894,-0.9669209673425447
-0.25515444238924967,0.11284626625193732,-0.9602926276516071
-0.5689557271285716,-0.8058284171884094,-0.1641034509668262
0.19913420225390965,0.28651659059350937,-0.9371519688969182
0.3673350098300628,0.9295142202714981,0.03268493332127728
-0.46696564037760196,0.8842464685400871,0.007160557319143644
-0.3092284511832753,0.2331034099253521,0.9219764450678586
0.5018069500335361,-0.22295616459890943,-0.835751358697899
0.1249635293015494,-0.8736260974691147,0.4702781710492053
-0.1007417598833874,-0.07593115954368099,-0.9920108652761571
0.18742603015259984,0.7891340268663816,-0.5849264662014241
-0.6666868271449367,-0.006636615844382103,0.7453084125659333
-0.35030291944320824,0.32432438484706355,0.8786930966060557
-0.7307063083171249,-0.5870452177988913,0.3484913244903109
0.07588732852559173,0.09935488928583465,-0.9921540804452947
-0.008985488027346222,-0.043082040760292435,-0.99903113002991
0.46383170763105774,0.5507167535002074,-0.6939533157282619
-0.09199105265012456,0.4533145142543151,-0.8865909978105442
0.8135691079046203,0.4125064241752661,0.40980941506682783
0.20389924607999238,-0.21464516054720278,-0.9551714780612308
-0.2671873516456084,-0.11278281309790791,0.9570219204335543
-0.08519633738031737,0.07359668708110494,-0.9936423459915872
-0.9742407771474213,0.16634243978147664,0.15226654547448878
0.9778308744979007,-0.18617146885783264,0.09584865706929739
0.5458468769828955,0.62948774986349,0.5529885710028914
-0.4570474670101852,0.1399315636464318,0.8783659660955895
-0.3077433692242903,-0.4344280906831447,0.8465023642754222
-0.1824346990532694,-0.6192660039511333,0.7636931300802293
0.044248779965886095,-0.13393761238910676,-0.9900013946752985
0.9011985033224789,0.4333383337112012,-0.0076906531402659364
-0.005605936052898007,-0.3095809435733998,0.9508565679728853
0.9177328677156732,-0.386359256440973,0.09215697736332776
0.9654762061794079,-0.22350517524932828,-0.13379511178733175
-0.31096781563387044,0.10255951349754804,0.9448706598424175
-0.7225740119467824,0.3853658904968377,0.5739163072266813
0.03763658048915079,-0.0021074982243642596,-0.999289270561992
-0.08656490538344498,-0.9832944461581519,-0.16012042127876347
0.16395349703787593,0.3613812823505279,0.9178904180651083
0.16779060246317948,0.6735363368430624,0.7198577058537834
-0.7058967350430743,0.6468182406859745,0.2886796892256684
-0.17122140990542736,0.029573459675777042,0.9847886266975279
0.11381883945728148,-0.1131491675758357,0.9870372524183133
-0.726204885095116,-0.4678685881845609,-0.5037116725411224
-0.9917841871926103,-0.12612234828637447,0.021384089819860525
-0.09444272231460525,0.1566503571277563,0.983128291635203
-0.2852718240067197,0.944726232411646,0.1615931069729638
0.8556761144989212,0.48628981394223836,0.1770327764343433
0.8407919920722682,-0.48160336849445873,-0.24723879453260866
0.04740626271998521,0.4414874696550046,0.8960142076956956
-0.2719937721618076,-0.5662441390666834,-0.7780661687014936
-0.011564885636049847,0.002283021771753537,-0.9999305182020473
0.7567035439607097,0.22958216063745782,0.6121207218142013
0.7033296785823108,0.6362215963853095,0.3170953224477329
-0.30993669423912296,0.8947700166434044,-0.32144340540768007
0.7664418694544204,0.1674250571391029,0.6201094346880889
-0.01715938598909197,0.041283608201192847,0.9990001096928708
-0.7864407000504346,0.6141743224575301,0.06558145269827467
-0.3101665303399668,-0.6011672012976589,-0.7364745206324564
0.9721642894459764,-0.09980673322868651,0.21197926862836763
-0.24252343401785825,0.30553079906556424,0.9207786459158049
-0.2693049884564152,0.7161724895195922,-0.643872493936338
-0.790506164618376,0.30322166738015777,0.5321246321413267
0.02669822389558189,-0.9239738442949013,-0.3815226597460799
-0.4373841519031868,-0.5478561622079187,0.7131260261656005
0.16566080190941485,-0.45662435285762787,0.8740999365565028
-0.18517554169392697,-0.19826150112491725,0.9624979978836606
0.7429033468915558,0.3203195403780008,-0.5877839817733647
0.9355437515228677,0.2925684504168213,-0.19789287710076545
-0.8977901485772545,-0.4300503389374143,0.09502397117278669
-0.5797740934171043,0.15550003388758685,-0.799801062804579
0.17063221118314742,-0.11449792732692529,-0.9786597330761023
0.06046978211774005,0.20836032833504964,-0.9761810175509168
-0.4562736113106078,0.8101158852521352,0.3681394356541088
-0.6216193466336354,-0.5770255936655565,0.5297460260782372
-0.17816893737715453,-0.6392365501890115,-0.7480858658311538
0.10259054660962201,0.17683058940401408,0.9788800347322281
-0.6742825841300875,0.15832225199475783,0.7213023369310263
0.8369694030429667,0.5306141801665673,0.13390597513203667
-0.6208555194503048,0.46636650181022454,0.6301116646733227
0.4762813351914044,0.0739260990752904,-0.876179788413202
0.059689210321340225,-0.5454711952010574,-0.8360014194827332
-0.47093223950999824,0.672079350998522,0.5714299359952216
0.6140771518636171,-0.673684074834003,-0.4111678718894771
0.02356236691462248,0.11626763233098276,0.9929383931229209
0.929808898278531,0.3573376164625594,-0.08812060226145363
-0.36867838648205653,0.9259112932458297,-0.08224672869374458
0.11209097417898707,0.23579984797858342,-0.9653155158811457
-0.0804790810048882,-0.04137591954263238,0.9958971587481361
0.6415965059239465,0.049117593066894866,-0.765468082703321
-0.489076924155583,0.36508953728113014,-0.7921574288147302
0.28027769580102757,-0.7014717984380565,-0.6552722558086411
0.7189935486655221,0.18316223408230262,-0.6704475169491936
0.21051272722055978,-0.5340573857923431,-0.8188205544310736
0.24224007396944308,-0.8914782393017263,-0.3828658974298609
0.27786408700736515,-0.7074183441483113,0.6498852479584567
0.28914505972488436,-0.5550994514493816,0.7799100803536834
-0.06795314586495275,0.7046621046615354,-0.7062815927241992
-0.3261801082571228,-0.05062656414072729,-0.9439509987179824
-0.37208368230189476,-0.8262945734886794,0.42283686119805614
0.08493004890592658,0.3467181967406616,0.9341163625810976
0.5822950281185085,-0.8092090312811588,0.07818723630794076
-0.6690485570849147,-0.5962373234599425,-0.4437060765596045
-0.03697215756724534,0.0034577534314410054,-0.9993103139195703
0.1990547771128686,0.2851279601489457,-0.9375922578871092
0.11792224519596345,0.2790023652700943,0.9530225727975365
0.5139088085648141,0.18780952077739296,-0.8370336435202944
0.28247249275716274,-0.4259559254909057,-0.8595177952635655
0.14016789706697835,0.49055548163642976,0.8600629512240784
0.08900709783473147,0.9625546453855489,0.2560591556295903
-0.24819657145232793,0.952964539766888,-0.17394553131998775
-0.25537296866426373,-0.0955302309616678,0.9621115433503599
-0.9566466443571328,0.2739158370599002,-0.09898137222736217
0.00160850929330459,-0.13078276329850952,0.991409744516292
-0.49957983515934773,-0.4149248242474768,-0.7604323628866406
-0.3529658113869119,-0.0427943516186056,0.9346570384165104
0.5013180378469494,0.03975142349900053,-0.864349494856732
-0.1477524106816452,-0.022699884845707986,0.9887638445886632
0.055756242721483,0.15988324229209297,0.9855600388772624
0.7255126726365582,0.009521403383667703,-0.6881429391640692
0.10480167517132241,0.897601768705213,0.428167810208285
0.1140355397735796,0.13932941805338941,-0.9836580752138683
0.7477089959492548,0.02779631520782567,-0.6634445133071977
-0.29081806093261797,-0.2805705395660156,-0.9147158180347746
-0.1486236776853894,0.9539584079154027,-0.26052707805289593
0.8223736642533991,0.45142554025237996,0.34628967346758177
0.09703584514696907,0.04122212760681723,-0.9944268605343385
-0.08552945638675827,-0.14202476782695897,0.9861610808655369
0.5252241325876624,-0.7627368276581563,0.3773223320736656
-0.05214084416002495,-0.31309036548088814,-0.9482909655866831
-0.5949506068555869,0.10359649429993847,-0.7970580542036644
0.7024241557593931,0.35325682162973204,-0.6179076981052782
0.17500457249182735,0.8720902195087756,0.4569814532823933
0.5060936667028294,0.7464499610014128,-0.43206672661091927
-0.3863430408745605,0.33316568626857795,-0.8600812056201351
0.5601592493420515,-0.6197104150303617,0.5497095750298027
0.17616246456374415,0.16990029733504827,-0.9695878892830138
0.5861295255437446,0.06386330790671385,0.8076965130474918
0.16359612311790397,0.009568307254078432,0.986480996267583
-0.5819952645976936,0.40788822659645557,-0.7034974815803247
0.03953567057055152,-0.7995018219969869,0.5993611326871597
0.01589670598413451,0.8732047893345386,-0.48709412911887773
0.7425313734003449,-0.6672102530117351,0.05897149983012285
0.16157253462395493,-0.7004390528890266,0.6951830329079632
0.07818897511206435,0.020057918737549967,-0.9967367576581305
-0.49385938568895293,-0.7246163393180901,0.4806600336622347
0.9357156333367438,-0.2761898590947113,0.21944342155202584
0.06177036486887522,-0.08250054076310115,-0.9946748628560802
0.06911683618449876,-0.3931836268754132,0.916858494268849
0.025328555196370957,-0.02006942403733419,0.9994777048591299
0.32948662144841606,0.38412813515046806,-0.8624871837148259
-0.7500795155340008,0.6294314795460771,-0.2029697832996705
0.4942328748712894,0.7500312139557451,0.4395304807274825
-0.23301578201542197,0.09858618475855452,-0.9674628724175898
0.2910177280378211,-0.027138049939189217,-0.9563326869940203
0.8621354243281212,-0.30176749799072866,-0.4070121463482216
-0.7816928260191832,0.034399634904188785,0.6227142128365157
0.08139071789445197,0.18484539851990178,-0.9793915099114574
-0.11086460134166588,0.13892439023346315,0.9840777682518866
0.9949826350937495,-0.08510588619813662,0.052597946693083195
0.5076101746077047,-0.7302451053555191,-0.45724610084618805
0.7520908707399329,-0.540663016894422,0.37688569130741967
-0.038321183632707985,-0.021297878247602278,-0.9990384813745358
0.03690762747158165,0.02580088326936341,0.9989855561803382
-0.14381474330535232,-0.024430915520219962,0.9893030122135783
0.350310846876379,0.6565693714281879,-0.667981265503119
0.6304475264648635,-0.460784291799733,0.6246709156067327
-0.16284140464642413,-0.958157708805291,0.23540705594729874
