-0.7051728333874467,-0.49823918717499927,-0.5532976763528192
-0.5738682432334824,-0.883032394519807,-0.029269858164787062
0.10380705228710596,-0.9825533483533732,0.30979363477253563
0.4875277244980339,0.6349798669933545,0.833637746784228
-0.9591016039833056,0.5182837290063396,0.04166481786216168
0.00774450165678236,-0.5328079097376852,-0.7040139006798536
-0.09294527072697024,-0.22058464833103986,-0.8253582148660692
-0.1726485325708971,-0.4029413132735539,-0.7853243634118078
0.0824978309791314,0.21061822333547323,1.0771378792224826
0.42953624542990565,-0.8646413028123947,0.25824537476869086
-0.6539496731592854,0.41117738784679714,0.7523046919377465
-0.14300256440047018,-0.21840147130610452,-0.8338279088927291
-0.6454406117460748,0.20867328119538855,0.815973678332306
-0.7675573637835558,-0.28681792454343646,0.6548505288641165
-0.005294205856377346,0.056260380904565345,1.0843755768425403
0.6562421141953819,0.6409633022470579,0.6625239331917046
0.31141765788838427,-0.313033246801443,0.9750656378255372
0.6817677729993574,-0.23653771581526103,0.8005594173860592
-0.757005315821549,-0.7276459465632751,0.1947342129891196
0.03504016613360734,0.17004172822333288,1.0756750092280378
0.764137147046559,0.7023266186472927,0.3600831960524858
-0.755157442826567,-0.2478652090775275,-0.6381614273065133
-0.7944510597983058,-0.09416954456117022,-0.6403132511562599
0.7669182750868112,-0.14307284465212314,0.7468337608068973
-0.4117183829636017,-0.48025492323298624,0.8284351647172481
0.08778096723928036,0.958831681305886,0.6551982614874886
-0.9946805648399841,0.23962725309935207,-0.35307254522983617
0.87977543403875,-0.37417171013774814,0.21637294691468772
0.1541121985123197,-0.09912489843139406,1.058122742373592
0.07213220412108648,-0.9510731150883066,-0.2216928098250392
-0.6068921939565027,-0.10793517711711619,0.8358476322848702
-0.017677191911119543,-0.983933863174912,-0.16634740562800918
0.3257835459616831,0.8372711018304416,0.7611021595362195
-0.06077581140584038,-0.06138445398485585,-0.8513762090324618
-0.3855833978442567,0.9814170749245883,0.45820336771673364
0.9391871299956,0.32967438891703454,0.20695492887845954
-0.9510160589692485,0.5045820915166102,-0.19742131041410918
0.8063577805100621,0.5338423196295676,0.5517025969017199
0.6021384280824835,-0.7514397580611363,0.27166166016729293
0.015185248533867093,-0.5822478985826088,0.8725099419969468
-0.6344528318016381,-0.77952811833301,0.31093602038626006
0.8899771967029148,0.4076601078503588,0.0006013713701231117
-0.5096697791292794,0.6764260811690406,0.7291730578142767
0.223437765321897,-0.3562007069274955,0.975811666322223
0.019203092247304054,-0.11880124369150821,-0.8333553552914275
-0.22275212467415806,0.9872255870253545,0.5715023296360785
-0.12686137099810255,0.07728442181222787,-0.8556039108715889
-0.1320940145334772,-0.7053868442169545,-0.5998786449184914
0.13336258018287062,0.9551347504917324,-0.34862281555552116
-0.6666314608933741,-0.7668691120381516,0.28511268172680654
0.31360670302681665,-0.9425947470517166,0.1256383469746695
0.1183149020208283,-0.13420044126857864,1.0495901497331486
0.47345203354526144,0.6342286056560454,0.8375644888398883
0.05243836175069282,-0.28425791729877864,1.020430337180677
-0.6323317746574766,0.4841206178237752,0.7437433462283396
0.834316232449982,0.37698989659239834,-0.16401813378371055
0.4824606355316386,-0.8491977333871074,0.06709272853441675
-0.11070491529344743,-0.0764150667811932,-0.8524742548555805
0.6571761274194188,0.8557108955103812,0.23890122192664043
-0.4314515907618143,0.40225906500113556,-0.7530240164632042
-1.0008964110089975,0.22317684550470548,0.3336178367145597
-0.353121683542584,-0.8077651171212972,-0.45462395862966276
-0.5950321401319206,0.49681397421418744,0.7748467793449042
-0.5844329142323955,-0.6148161836086884,-0.5522774318065611
0.6176299349276964,-0.5139055779899561,0.6606885846011563
0.962783577637342,0.2409502611588356,0.23596224829934778
-0.8211407756950503,0.7349735325070181,-0.031117340130963036
0.4972874027273826,-0.2865660015624984,0.9168421410801616
-0.16613384720268162,0.6647331146543045,-0.6651940076153835
-0.06593029723385702,-0.7864507394031598,0.6858533062367616
-1.0671856917767064,-0.040746000625794525,-0.16010751697501227
-0.5599187451326281,0.29782111823253005,-0.7431091572332676
0.4297282746386383,-0.5903149156613381,-0.47299253119743656
-0.550575214221034,-0.8298647813324055,-0.29156763179846024
-0.4091685006064539,-0.43572527947561823,0.8543497450983578
-0.0635271724557198,-0.022348490577117755,-0.8571384187813791
-0.08681751364726417,-0.9425104534585639,0.4434328971480643
-0.2100674874977971,0.3211223768825464,-0.817866145541521
0.4535962328248046,-0.8612748449238948,0.04808502770901689
0.027906350968402528,-0.9647448668314414,-0.21146053406151985
0.656432547432811,0.712446842245091,-0.19525773241634614
-0.6408876976972255,-0.7025090251037375,-0.39538144221426924
0.6874200442302747,0.5065006000261488,-0.32457741766270287
-0.6009452776173928,0.745479778625802,-0.44293133241101335
-0.6299239358684211,-0.4017317225405501,0.7238457980124752
-0.8013143666772793,0.1813242808965422,-0.6168436620320498
-0.7268152681228918,-0.2993620186399086,0.6953195847267749
-0.17460861608995037,-0.47090775063043766,-0.754650341999692
-0.377738647096902,0.3495152247169432,0.9522541123445959
0.8987611349308021,-0.054033776884290695,0.5631677261720243
0.3439314155208292,-0.6657300389757058,-0.4627580906102278
0.5024600038020812,0.44281612094616046,0.9148377397498758
-0.1232520542998762,0.886498281929246,-0.48640032161603375
-0.04115271019165938,0.161897390506565,1.0713798864569783
-0.29509996177459535,-0.3693076206305541,-0.787637918989005
0.3964010408028586,-0.10602315627189805,1.005161505862435
-0.3087806721525974,-0.8823251956921785,-0.35746571106770253
-0.002712466821545153,0.0569765176797557,1.0746586338120458
-0.7176251641366588,-0.6275033558305371,-0.42925926073921106
