-0.008831907277702411,-0.32322587269056396,0.9462806310166458
-0.00023801542398362328,0.00020179847754096342,-0.999999951313015
0.6229630072730792,0.38398427798375423,0.6815226818166631
0.17101889000794818,0.19402377079824884,0.9659748007198107
0.0017505883498812956,-0.17388084832142342,0.98476514257332
-0.9317375499967747,0.14962917088018537,-0.33087195279702375
-0.18339966104564262,0.7928553247347182,0.581158324700032
0.1770241338542419,0.9698859813830206,-0.16728311077287664
0.40264255352204,0.8876171986465939,-0.22363962698954795
-0.14077014780560868,-0.4592463361891535,-0.8770841283386823
0.3596780297395306,-0.7468131849432366,0.5593762434333697
-0.8076652084117046,0.18049124562742455,-0.5613375289192222
-0.2653777181312283,-0.6981173621623856,-0.6649863272029695
-0.18916071534387624,-0.11888589754028019,-0.974722712947962
-0.12291291619336263,-0.9311284053532207,0.3433544928746553
0.4472093269685272,-0.1599350535583834,0.8800139751820046
0.7304565742542586,-0.15349067164702349,0.6654876459004166
-0.042983534258614016,0.3384278775455166,0.9400100996705703
0.8481146379680268,0.48913807411741855,-0.20358169198890572
0.9289143511201661,-0.0009542517370462716,0.37029342106851315
-0.5262972976218163,-0.8421156546856152,-0.11769612843841143
-0.8629554985374344,-0.14051597790090012,0.48534839805912827
0.21632676713572155,0.16136386535227976,-0.9628937806316845
0.44858810909294766,-0.3449225292652617,-0.8244981244282297
0.3956923719946988,-0.4765831617291888,0.7850452450027443
-0.2301224475359968,0.08183002216195928,-0.9697151677750615
-0.8116724809230652,-0.536212477395356,-0.23165483547237076
-0.2559430437950472,-0.03995357281953009,0.9658658656106867
-0.12468834558185841,-0.2787380710940765,-0.9522383652210262
0.09175877749956413,0.008114243359267657,0.9957482040187128
-0.4094709106157903,0.24682694925467122,-0.878299510691602
-0.20619558940812643,0.2833720270626326,0.936580841778781
0.4156969572592549,-0.5545931281362737,0.7208484597676684
0.21679146277654723,0.6810639309638339,-0.6993950125696458
0.41293785535993366,0.11491791476681097,0.9034800498496834
-0.3903177154961352,-0.8577324795116775,0.33458492877089935
-0.004720901439832093,-0.8014122922000858,0.5980936807893892
0.49941602962661275,-0.29055845705865685,0.8161858932765764
-0.742997812948044,0.18569595436625355,0.6430173111872104
-0.24667186976477093,0.3281705170896087,-0.9118426949753399
-0.2662895197212674,0.7755122459560162,0.5724252335972553
-0.1129713195018912,-0.1524832928985648,-0.9818280533559897
0.12729489471814115,-0.17912619006322836,0.9755561582052207
-0.1154437993535867,-0.30384937492934183,-0.9456998924319793
-0.31702381130765206,-0.3866391681294828,-0.866028900633294
0.9924323447198363,0.09291671667896899,-0.08027779839711618
-0.06503492693056798,0.19693593033643902,0.9782569691147909
-0.7299029813947473,-0.2656412791646654,-0.6298224738407001
-0.9502702515814796,-0.3112288483513263,-0.011092921760225801
0.9062075587897904,0.04532784651039992,0.420396535098683
0.46439045683522556,-0.23063068086996497,-0.8550736767330794
