-0.9671905305372108,-1.096094879606056,-0.25666177574694254
0.6066119775192368,-0.4870355164791238,0.9272640805212364
0.7774371861795578,-0.11277825903317773,0.38941705840239504
0.6802892064592404,-0.08967722987623133,-0.40367888815007025
-0.5525567731650213,-1.3331410013461436,-0.3678186586448543
-0.2803318923025788,-0.02879164915662044,-0.8447715475501383
0.49352943566063784,-0.2078198417934385,0.8995320358142013
-1.1352632327657386,-0.6221912695251203,0.4748167694329087
-0.012218045908009002,0.18468705792429696,-0.5926049229354174
0.2839891149744916,-0.40350597369305663,1.082369016978761
-0.7898653550767851,-0.6907659962057864,-0.7749876386536685
0.6770468037629063,-0.3005411968804607,-0.45670241267824074
0.8802178318938928,-0.1183007259925627,0.2080912419993136
0.11496015416079047,-1.2979633090474885,0.6862862648072502
-0.22759328148280952,-1.1862288298940862,-0.526287750793152
-0.6622708555092064,-1.3501280878436837,0.3391253351785473
0.4255379621303939,-1.0184965926486853,0.8815349029659605
-0.442269170393542,-1.4396547202869845,-0.06745773840580192
0.4339150740465517,0.2692214641024766,-0.018920348192390135
-1.0099331163505612,-0.46920653484484,-0.5827484037616335
-0.08540048720522597,-1.0449906804471167,1.004630375714003
-0.6266070443332369,0.09497741456679103,-0.6588138000452075
-0.7928572119969809,-0.3676163614277925,-0.7755647738259378
0.4579338508681875,-0.8720470713029039,-0.6434417604422618
0.7264364164750955,-0.4689703716684793,0.7812342417801266
-0.045854468424843295,-0.49236854050682555,1.1603219554668207
-0.46291919140750176,-0.3861346864570075,-0.9590265543191852
-0.9464571721519552,-1.0059036938762589,-0.41218767299824965
0.05724681363229968,-0.2833714364332136,-0.9059596487520672
-0.8552046149841465,-0.4155012386904619,-0.7651422592930212
-0.9925305477073489,-0.03655516337378572,-0.4217441657198186
0.8095867060673217,-0.5089240754093155,-0.40398133932811375
0.7292649402255669,-0.505221164478132,0.8328788275616379
-0.1099223441121177,-0.5522269423977225,-0.9328774723056631
-0.44787296422913087,-0.24693504720575232,0.9771297103325073
-1.013747383845451,-0.3921594771513932,-0.5678036717947781
-1.1101165069961696,-0.12019634105018212,0.20847298494163985
-1.1130437380331444,-0.7287058713034753,0.2230571658140792
-1.1240706725124392,-0.4786565943511075,-0.11978986328486138
-0.7018269127704292,-0.571299283311614,-0.7656411357853725
-0.38566884768514176,0.17251313331250104,-0.5975087451117046
0.7408130831994996,-0.49368554610778226,0.7608646710843657
0.7434329045830841,-0.6018251868056693,0.7806382435426239
0.17848549440857714,-0.03094504848825,-0.7716092025639807
0.6349900220295355,-0.7167787595155253,-0.5376859570251715
0.7470372514882141,0.018202202450219786,0.025140824257004046
-0.38608835838464006,0.24044497885472738,-0.5295651549411593
-0.8612823852086325,-0.1752651463532642,-0.6447038242834331
-0.36425335257883373,-1.0346453328284189,-0.7831427252566364
-0.8485565687730409,0.016257764576347415,0.37579870452535213
-0.8484948685830901,-0.2813936963382486,-0.7383060494061926
-0.5156361080120598,-0.6282369973678124,-0.9592388352566995
-0.6887030041295136,-0.047236177155534465,-0.6771234415303876
0.5683993671954894,-0.487259349028877,-0.6118567868656958
-0.939195652398347,-0.4224221954015079,-0.6517413296094905
-0.486738205582428,0.3390293014190768,-0.27554635511824965
-0.2004721175373779,0.1686859654934116,0.7802623254305032
-0.29345703616064167,0.3986225933731214,0.2470798464580386
0.44952474787328894,-1.1746724657346568,-0.2831650514078209
0.8789029556497512,-0.6556682615838288,0.4459359839012291
-0.7308938306696267,-1.282983893419066,0.47063547092798264
-1.0219527620538966,-0.4163647079412563,-0.586819998693713
-0.35852189949205937,-0.9717121667342112,-0.8131889757657946
-0.9434285324298239,-0.4382586657287448,-0.6649346059361203
0.6906966764699294,-0.4498149517202059,0.8075358375211518
0.5371737928465631,-0.9538690488702223,0.8826127512283417
-0.9063202296105846,-0.3296195636888157,-0.6633906646485084
0.19513291989650927,-0.16687013387479072,-0.9122207909880503
0.40857738920788916,-0.35337475064111046,0.9983362803988309
0.41817853885030454,-0.5127624374162939,1.0868696163279192
-0.324197039997807,-1.3734337973001485,-0.28057814592088387
0.6932874105269451,-1.1124363067043903,0.15491217328898454
0.3762899506077465,-0.505782415492646,1.0389683609192049
0.11688356242519748,-0.39482589327676765,1.139342321569132
0.35243813968095683,-0.21504970394042472,-0.7866082393007395
0.7212076864724584,-0.24172554590069284,0.7620970258509194
-1.1323450394671313,-0.7534107127800962,-0.04535031375962969
0.28220729697993446,0.36885912382692637,0.3920635311888874
-0.42000401931586734,-1.3088459471794278,0.5801270890802988
0.04265056730687561,0.2888588078961747,-0.41931238007707144
-0.9221858587324647,-0.1925205646666709,0.6038977001661795
-1.065436385284811,-0.9078562290393279,-0.4047227950586039
-1.0710721671914674,-0.5666613741125199,-0.46845632491396033
-0.8493524929938194,0.1824884351795123,0.35291121023634386
0.8266736700126635,-0.9628844064694241,0.38171762572611323
-0.9930997765843775,-0.42710035074611186,-0.6096318399144485
0.5678315265169909,-0.38795734540711363,0.9539450976363909
-0.5434522823672946,-1.3624008004674113,-0.2400039582128956
-0.8110576681609512,-1.1213064136224253,0.6179550399142556
0.5305196651894224,-0.8737619587374953,0.8932259042850833
-0.5078426836329418,-0.35654049616552025,1.039339386898195
-0.939133983755924,-0.21052129914143686,0.6747377465893399
0.791824012319235,-0.8744563682762374,-0.19490847359078683
-0.2919580964254143,-0.24477414786575225,-0.9163307982505386
-0.6263474033305925,-0.09513768031681027,-0.7417303066903714
0.6482323902056025,-0.67108572668708,0.8110772190212276
0.9341216931621588,-0.4568365636286777,0.3194531387197549
0.7175341719662757,-0.17003945274596538,0.6278451730445754
-0.008064112785662405,-0.38148423287441285,-0.9131550592378114
-0.7616738393320397,-1.2591594200199525,-0.0515795288510955
-0.09114538071414623,0.42218977393181856,0.23771035318669356
0.429515108870118,-1.284667773641851,0.20863842424279813
-0.167738142958904,-0.23405900056500492,1.055883345463303
-1.0975188662232782,-0.1691327411580933,-0.3144008954295959
-0.09282609373413803,-0.39850983202235307,1.139697731076831
0.6960561603976613,-0.6122281044411683,0.7903097853872564
0.4415191042827616,-0.9732007099939801,0.8435473500966663
-0.8999989004157516,-0.4863760034118031,-0.7008551225617191
0.865707841321574,-0.6961687312556426,0.6362744840332505
0.43948037899511594,-1.2907273896788933,0.07413200282207191
-1.0604382343408987,-0.7996526066107936,0.4233412089955715
0.8721395700224579,-0.681730536257589,0.6178607188153364
-0.555540259783746,-0.2922022441663405,-0.901239212795797
-0.9812864037608922,-1.0355703859571301,0.3676000981015481
-0.681064981318621,-0.49135254944604295,0.9372681455685339
0.6740543347606628,-0.4286554073879519,0.8704655069515917
-1.0422656002836292,-0.5034577653744605,0.4925959430765116
0.5587645637439007,-0.26691406629077824,0.8563166987873265
-0.4772528571808346,-0.4569181619658122,1.047165731201861
0.43360285961109524,-1.2225304613362007,-0.2197448356897532
-0.9341962097950182,-1.0846057812856296,0.34527076118796163
0.7669836429035811,-0.5972627448726061,0.7617566106547584
