-0.8496423781264909,0.5273498486073739,-0.0031569709122966235
0.3565579218796296,0.4834023359962642,-0.7994927328614281
0.2090898175987891,0.6560113634990695,0.7252106860330981
0.2458112510529856,0.07416786926569614,-0.9664760504142628
0.43487528757036953,-0.04223806027876641,-0.8994995444826394
-0.48524972070077865,0.7247666437097066,0.4891278163482257
0.07348862317969661,-0.4541683532778101,-0.8878797943100603
0.04720577862600144,-0.2692374320639641,-0.9619162227761393
0.031104501059311895,-0.20400284847573064,-0.9784760333435047
-0.1634922532095358,-0.9804396510196499,0.10958272605176421
-0.9459218400099658,-0.3115424768580951,-0.09040551811302266
0.4969527587408502,-0.09328552293623382,-0.8627489593099326
-0.46377480413295774,-0.5158772088876526,-0.7202663648968498
0.13232827707366365,-0.9601624249480212,0.24612465298025554
-0.677385898914297,-0.13925017104202542,-0.722327996007933
0.7539581544425157,-0.1952962472616318,0.6272212346175464
-0.8426093154590141,0.3284832485539783,0.426741487227475
-0.47586099551962263,-0.0341881456802538,-0.8788557809094842
0.11919939090146016,0.024747849738940057,-0.9925618616197278
0.32942332437540245,-0.8017378249461689,-0.49869503046255087
0.21729999886652923,-0.7248175215211405,-0.6537738683891834
0.4038767477566481,-0.11304502464268376,0.9078019580420874
-0.2769250777992527,-0.3626806351269109,-0.8898175420780478
-0.08658826290645819,-0.17395450008731544,-0.9809395010020823
-0.9244027243070941,0.35990367303482246,0.1262891500868789
-0.3147597540280298,0.3401280364279797,0.8861372444942494
-0.18560268050794868,0.3181237411875656,0.9297036787498967
0.8262506931786148,-0.13047035864840104,0.5479847420649742
0.04817372609656816,-0.9935414586594642,0.10273588486403923
-0.10243220775170048,-0.07236086703572917,0.992104605239261
-0.9297429671494014,-0.043615958919887086,0.3656168256026053
-0.22878639327485345,0.6909877822639057,-0.6857059654212536
0.11891212573775617,-0.07609744761000838,-0.9899843861494837
-0.4451248261716209,-0.10562562456717672,0.8892171369021619
0.892025732941245,-0.3672685718128435,0.26344617653173286
-0.9417562501492419,-0.13139287884857845,0.30956594885859384
0.8775717342762104,-0.007241884428993725,0.47939066147492004
-0.46013675981069896,-0.7823727068467885,0.41972265825440047
-0.18675050117650271,0.302273635747787,-0.934748575522926
-0.8619738383166815,-0.2977856601285783,-0.4102740580141451
0.7901199194268362,0.1469804760183243,0.5950691158129083
-0.8576207491717612,-0.0532743983196024,-0.5115158737260763
0.9758811388059725,0.075345085734164,0.20488806939026402
-0.14775574092643198,-0.9888859386444186,0.016517910722248903
0.35637652666062036,-0.4505255703623315,0.8185490099529826
-0.5803587429393124,0.8039734664073461,0.12965490660540707
-0.4733339231784858,-0.8592267184400058,0.19412481419767633
-0.49081189583606594,-0.1064001172436395,0.8647442962843678
-0.19806494184121204,0.44225447870551005,-0.874746394607234
-0.3898251645829082,0.5389878066518121,-0.7466783011033449
0.3320276871585723,-0.2044869171008354,0.9208380507422167
-0.05891770224537288,0.0028602849523030314,-0.9982587455825855
-0.0001889775163377051,0.006715750959057935,0.9999774312336025
-0.18305835257614592,0.09159841487122194,0.9788255053609847
-0.49070366893777984,-0.11781050127602644,0.8633253124286887
-0.8532365128270876,-0.20141277388799467,-0.4810616880332652
0.9953756501118068,-0.09370938622959853,0.021115541597833187
-0.6932435284045202,-0.693472113185731,-0.19623923807171623
0.257371255334824,0.30564184060448363,0.91670229747682
0.1863832327477484,-0.22222319683796812,0.9570152252381423
-0.9139721692185271,0.26211479833943996,0.3097591102541696
0.7594818920066022,0.605505423130806,0.23780336051716183
0.168735863867386,-0.9822537722034497,-0.08188855376070979
-0.6822758658747918,0.5173611338227058,0.5165627745535748
0.5156506886646753,-0.6708695608580588,-0.5329525303380793
-0.19741173882439575,-0.0832438459921911,-0.976779948339828
0.12528119536736715,-0.3619659319438217,0.9237344240631958
-0.018579965278414438,0.04547466156680183,-0.9987926912255805
0.033666382276511336,-0.02107195241247445,-0.9992109624728595
-0.9966292833169003,-0.06359544716851753,-0.051823650341112915
0.014784218696516357,-0.15184279449041135,-0.9882940820620532
0.722674658999399,-0.6194828698590972,-0.30656534571154526
-0.22825649138809137,-0.2434598694796918,-0.9426697545228284
-0.12128594580723832,0.630694736457196,0.7664945327625187
0.31922880010336546,0.8611833982877558,-0.39554535479274433
0.18599947886418153,-0.1866085894949217,-0.9646664854699621
0.43780078768449615,-0.6649311433209358,-0.6051421692005506
-0.538398811802019,0.4662608654999552,0.7019455283377812
-0.39886852699222297,-0.4811283186484954,-0.7806532131295728
-0.6556233247759818,-0.6750012161248974,0.33842490192005226
0.12137387865308207,-0.8638878552919379,0.48884164620028303
0.9791289527454001,-0.19755645471434377,0.04772778118030778
-0.573678182480667,0.11586996991293506,0.8108436920998116
0.5138362592749998,-0.8577721363544283,-0.014115974930390823
-0.18536207837417304,0.6559815755359749,0.7316618566374408
-0.9498540055948489,0.2181807278850868,-0.2239967366613949
-0.1697913334280431,-0.48611496551885003,-0.8572415898632861
0.0015884295991297895,0.15076504448349828,0.9885683477905296
0.5907525907238619,0.3515142936279876,0.7262568952707177
0.18341297572684767,-0.8588751830897102,-0.47821867404738533
0.6813353458829461,0.6419490217410727,-0.35168679238243505
-0.27523186728149546,-0.033749589362196596,0.9607852957089967
-0.07057026573557343,-0.26632803371913333,0.9612955924424655
0.5923255446212464,-0.028078052953756812,-0.8052093343544086
0.2567832077306405,-0.45411497161458836,-0.8531365522488439
-0.7808401549545104,-0.5610746145465209,-0.274743388131706
-0.8932063132345814,0.3814220511567527,-0.2381169899214716
0.5207672518839263,0.8519504205578046,0.054607236486048795
0.0036252938510685107,-0.33056623777924815,-0.9437758312676623
0.3756885323680675,0.6893468000264054,0.6194022246815736
-0.6641168775866677,0.458371079976839,-0.5906307864862796
0.6251322330507226,0.7153878493321756,-0.31213765589704406
-0.6639596992952324,0.24708709462740555,-0.7057658856734096
-0.913751016792427,0.4055479333585665,-0.024288949326832752
0.11236195068338801,0.23531058485029013,0.9654033979099298
0.36478164649044625,-0.2586896587744558,-0.8944350232559516
0.8918361115117905,-0.41661050309146164,-0.17624993309901799
-0.5539063314312151,0.6844151637442044,-0.47409245895437596
0.9990427728390899,-0.0376086563612633,-0.022341150478050794
0.9303933533034755,-0.2964776397240516,0.21556719897138682
0.9141707500778602,-0.21337416932500217,-0.3446205211053861
0.6745496652517854,0.09355636275241878,0.7322772399148032
-0.7681608535785356,-0.30910118023232547,0.560700778854889
0.355914508411556,0.9313847458191739,0.07646775763361564
-0.3221912479041157,0.049335551941656244,0.9453881758772958
-0.2175427027857519,-0.15458301417138262,-0.9637319462352383
-0.5422371319417175,0.07796025084521839,-0.8366009156292927
0.8555068326249746,-0.49396299626066315,-0.15526950008669324
0.08631697450030196,-0.1233496358650782,0.98860216833925
0.9719995653975336,-0.18179714533461477,-0.14888466279368973
-0.03582095581312056,-0.7464400916791503,0.6644878092626351
-0.06281893562236585,0.27405099765761304,0.9596613110937317
-0.2746847695115244,0.4373274221833155,-0.8563252905321067
0.3259357191333434,-0.8180540378075571,0.47387076109397414
0.47200354363305985,0.372924106217455,0.7988368205082603
0.024484900623508873,-0.5883892915470472,-0.8082069853906366
-0.14626069310100784,-0.0011729293345468963,-0.9892453860849637
-0.8220332085833749,0.47896732525250457,0.30798004046785754
-0.14853716934061137,-0.00664225267676635,-0.9888845179310153
-0.07561946589209156,0.17558115555270615,0.9815563937914985
-0.0058668146803290975,-0.08204622375497236,0.9966112570370935
0.42048764858108706,0.0013466365192429553,-0.9072972632830065
0.2795375139412819,-0.6547925041981905,0.7022147497350012
-0.8678124467312284,0.4807733815955507,0.12553291539487926
-0.8068373235644034,-0.4740353615214939,-0.3525677372231
0.7261017985159288,-0.3843065302511373,0.5701619673375848
-0.025524304790496763,0.00535504335872857,0.9996598588397896
-0.4682232790194618,-0.10286309866762966,0.8776024976700765
-0.6654951140366725,-0.7437754358255114,-0.0625648004543039
-0.6991239267942703,0.18149178512806483,-0.6915825814136648
0.6256711150762162,0.007080770463434176,-0.780054817592282
-0.2507888716478055,0.9640835298522404,0.08745221166594225
-0.6050529556122632,-0.6200349784172206,-0.4994672626349212
0.031218191914595836,0.08663539897026794,-0.9957508383821959
-0.914600910960879,0.2807999043250868,0.29095805092925725
-0.9338778314433156,0.0828951485390829,0.3478513910959872
-0.06035503600475766,-0.6046078752585933,0.7942333327204001
0.7276910168445389,0.5134351739935337,-0.4548077683043581
0.20052664695807498,0.5084798081170885,0.8373991572702711
0.30320789717974983,-0.5480158881779986,-0.7795790898890975
-0.9165386934449694,-0.21585580127726672,0.3366943665598484
0.6994623955408676,-0.694641940790917,0.16800277175826303
0.4605630247899936,-0.8851510572712905,0.06625183776928877
0.0017722430995987428,0.16541513395712426,0.9862224356666921
-0.5519097672971415,0.6702934557842948,0.49608698017057734
0.28892435283596657,0.12882138225224038,-0.9486452286355211
0.6201171001683444,0.14922321355025503,0.7701864804166186
-0.27749121010350863,-0.09230617677224784,0.9562835343374793
-0.12296521424478328,-0.08062261361154552,-0.9891307043359729
0.038123590997548876,-0.5682484387939607,0.8219734202622844
0.5618883894462358,0.5958181869237652,-0.5738310953027838
0.36747459740437166,0.7659303820076923,0.5275538552413823
-0.6489280474849247,0.2586645899384819,-0.7155312845007968
0.004651426640229008,0.006654866042260248,-0.9999670379508367
0.05241074313336259,-0.28424972260818454,-0.957316671327403
-0.9600666680624967,0.08495049217182163,-0.26656220053702473
-0.10845158386902945,0.16181643820949426,0.9808433586875591
-0.21219448291990164,-0.5639373540610214,0.7980903220269056
-0.12025418420162538,0.41888100372207376,-0.9000431300236614
0.0053747524668572,-0.06782779999485744,-0.9976825655406522
-0.5152516282232802,0.7855336117096126,-0.34271373548153905
0.15080526764468888,-0.6758635583215534,-0.7214334493101507
-0.5523650602421039,0.7373239371024053,0.38890391101086297
-0.2821347877468626,-0.7433835339015467,-0.6064494068486512
