0.07510694211759741,0.09895890341075445,1.1738424388978772
-0.21965797935524378,0.6923806540882884,-0.6490375155282816
-0.5327553447629207,-0.7618957535211293,-0.20666287948085943
0.17071064885783188,-0.9192308338098547,0.5271688725112808
-0.03218036229792923,-0.6750810250827939,0.7214373798575611
-0.778675559118476,-0.5372556392850474,0.39057952216836855
0.7019779445545871,-0.249040474078458,0.722099186109106
-0.4028555545942189,-0.9043521325582939,0.23550819688383737
-0.008141386415606869,0.29472217591979205,1.024883148953208
-0.6244113774774459,-0.6169355735448088,0.5131276341996268
-0.9122584940574443,-0.18896410027139374,-0.4250829684522362
0.37375930982030336,0.17912818045258183,-0.709854325149361
0.13182834377889957,-0.8073540603735,0.4610178784676164
-0.33551156828915324,0.2695168365280972,0.9405451725027809
0.5309059079971425,-0.7169128385497601,-0.048193788810122484
0.8559334572711759,0.6649932581261229,0.22201964400758845
0.4951535754645264,0.6899485881756487,-0.44555516889110414
0.5292219200538645,0.8286644517819028,-0.020842683147221333
-0.8562884155999156,0.640277868997869,-0.11110390024336253
-0.008084461338800045,0.049785054613452465,1.1346410290289386
-0.07613499974024984,-0.8575497920575919,0.42697127031520987
-0.568086212155525,-0.17500906349179499,-0.719753099463052
0.12835004016206542,-0.21883874191814326,1.1195136336482634
-0.5874245721766469,0.15736356991558417,-0.7844500650957077
0.8949358553868103,0.4574704602519069,0.4567925955092883
-0.782207324086234,-0.018320586402551374,0.8369560350109627
0.30668310959918393,1.0192763875431996,0.5007306330680448
-0.7603858664536861,-0.573751961125962,0.46151384881713264
-0.5829067897561517,-0.1583361890504077,0.9136873854836943
-0.05385077539708861,0.23962621535874326,-0.7486904891103576
0.30242572759201103,-0.6781467422195893,0.8270981760543993
-0.46072975426044344,-0.900333029252041,0.19268162926386095
-0.7141351086977283,-0.8440485808643065,-0.11165337350051441
0.25484903291391553,0.8364218683693994,-0.37493387577291043
-1.1998582503385324,-0.031908918989704535,-0.11470028163524283
-0.020561556520516507,-0.13693418995594586,-0.9071431327553054
0.4642931099568956,-0.7245927427845643,0.6660958575962597
0.12808642615285754,1.0356412674756148,-0.1251093382110847
-0.7511934637815728,-0.27543609521478135,0.7133574399003438
0.027152038702214706,-0.41089071366049074,-0.7828546619361616
-0.014726215992318187,0.1438365307156528,1.0865688781469929
-0.2512495530594934,-0.0228369239734659,-0.9151904517374456
-0.8738874419846904,-0.2531721986543812,-0.45676537203094464
0.8728036067713851,0.2869229678783088,-0.18403108868886442
0.7682386185843886,0.31061976756804044,-0.3841261405608363
-0.6615395371574935,-0.23560894808625937,-0.612635736219251
-0.7806974822315735,-0.7511457123980704,-0.20291814258186708
0.043567121583385604,-0.8180558573834348,0.625987517592438
-0.1844740597944227,-0.1646139788525129,1.056437176954615
-0.27315718468747907,-0.39778491669323923,-0.7229910340401892
-0.6065656321310229,0.2471714694046738,-0.8203989555307559
0.07487475214768999,0.9453474732102807,0.6636948604760038
-0.27948910454237974,0.7644676858346642,-0.6783681185633383
-0.40311623861210405,0.13927107947911177,-0.8946129456457842
-0.46726437583776276,0.5007150106554545,0.8712050005523069
