0.03413287035438189,-0.007629011145306652,0.9993881855166769
-0.10819478642138532,0.5455523975040243,-0.8310634571251715
-0.5177477973837866,-0.8240390433091552,-0.22999320295689074
0.16937971664167795,-0.8742707475713474,0.4549298534185487
0.014759746152885053,-0.753989826609493,0.6567202534282683
-0.7587623690489662,-0.5797108458173863,0.29701010514272275
0.7466528325093276,-0.3317381701002892,0.5765928669384575
-0.29335117154639523,-0.9036406785671178,0.31205546652977606
-0.09582048846637331,0.13425756311219203,0.9863028646096702
-0.5837060276852419,-0.6713625853315002,0.4566832077719957
-0.878978547609159,-0.18880772296659612,-0.43789080441482486
0.4205627185123601,0.11752660568905114,-0.8996190842532764
0.18662151600807275,-0.8718436670243329,0.45283664828767206
-0.31960040912786475,0.18803172440280713,0.9287085921339417
0.6945396807870281,-0.7077244669672452,-0.1293858982585882
0.8621830929593252,0.49089113087827346,0.12516473880507029
0.5263747629532619,0.5904112437678917,-0.6118367201781442
0.6484586959204858,0.7257155510124985,-0.22986574060465934
-0.8008029361940948,0.5494196092577657,-0.23843814784123907
0.009353752465280633,-0.027508465622811826,0.9995778066933543
-0.017148283387768623,-0.8813963854228104,0.47206604213865816
-0.38919673681455136,-0.2577676969464681,-0.8843538400797605
0.08739927699299554,-0.17660164205643042,0.9803944238948292
-0.5252035644186362,0.10611122096639931,-0.8443350192352437
0.8944584290283107,0.3600166762985398,0.2652020202169633
-0.6844525130960121,-0.11486091396466616,0.7199525871609568
0.3290388714304138,0.8824786190041188,0.336102526155908
-0.7410912227402255,-0.520980604611174,0.42351270252068346
-0.5271943372345198,-0.11971937826968955,0.8412689232668555
0.010437331108594766,0.12762506977648255,-0.9917675653518205
0.36495702008541875,-0.6065542415165405,0.7063273501632692
-0.3065252050179707,-0.9499896873914534,0.05968159296281844
-0.6130633308043848,-0.7771253446983957,-0.14223062627448851
0.3290601738579279,0.7827112341742215,-0.5282826193223257
-0.984140387657738,-0.04666178090942303,-0.1711443121556715
0.06999972100496135,-0.13733730054729318,-0.9880478252279138
0.4736479672888277,-0.7184116722770284,0.5094529146243891
0.20129679766759032,0.9384602361060324,-0.280663471967022
-0.7276651947248916,-0.25390310501056723,0.6372099949404266
0.1466421698878666,-0.35559909472472334,-0.9230630302647459
0.048483459347835024,0.026092623185582035,0.9984831141210962
-0.12494499835999756,-0.046596085571056496,-0.9910688937678728
-0.7344614610244874,-0.33254844532108246,-0.5915892948526927
0.90519017705023,0.21502831506204662,-0.366597281895748
0.8176254281720143,0.20199567192673365,-0.5391534176182116
-0.6029480714366735,-0.3207423720352849,-0.73046420441523
-0.7129639028251715,-0.6707729231807833,-0.2043187676054411
0.04014400855304079,-0.8149048502424562,0.5782028568146421
-0.18608349788985157,-0.18642000592259753,0.9646867435623319
-0.16573898739598142,-0.44611342389732067,-0.8794961063447434
-0.48959496493526133,0.18477496140497796,-0.8521472783197921
0.13093308905651946,0.8508695940521075,0.5088000197599439
-0.1710300810735432,0.6762098229999233,-0.7165814584863256
-0.32588259688537224,0.005541682343565104,-0.9453940040025899
-0.39418961403423136,0.39120596286710185,0.8316083470028228
-0.11768870814158833,0.2995959281602373,0.9467796194499383
-0.6078304335158414,-0.7504898131093956,-0.2594363207243135
0.06307608483625521,-0.9840552230013767,-0.16630311363723835
0.3155728060277183,0.9467911240407992,-0.06324849036421339
0.22598500535687,0.38326354734785967,0.8955667650310558
0.30956527916304877,-0.3447018891054249,-0.886199721047042
-0.14150189375828273,0.6682342251589909,0.7303699298225405
0.5689954097311825,0.255556330770787,0.7816234294772745
-0.8045689035818411,0.011267369590951443,0.593752411171201
-0.6731767796338223,0.2127417312597268,0.7082188779907314
-0.25559649850331695,-0.03199484878249381,0.9662539829693999
0.13229202112916988,-0.6575442621610328,0.741710431667684
0.33785234340137454,-0.9198605060634589,0.19927981193005234
-0.0879031244539443,-0.00463333885895636,0.9961182524591408
-0.011099394786947103,0.1047908664172593,0.9944323394534611
-0.2103687901518071,-0.14319925460706356,-0.9670775282313442
-0.23748494835065465,-0.2000089410713438,0.9505773628686971
0.632327395357216,-0.19219402911052777,-0.750482191830706
-0.07126855230428102,-0.13019934125196514,-0.9889231137909591
0.321623228761045,0.9446511806972167,0.0647506411448969
0.7445990140909163,-0.5073373072816355,0.4337985302592146
0.3958808355811068,0.46952279485603843,0.7891937082428998
-0.01717297982865126,0.046311350676769,0.9987794288842247
0.38038119686061506,-0.5765225968662112,0.7231402632805936
-0.015095563498469126,-0.08013648187218779,-0.9966695882968498
0.06902559887219174,0.00418775228550016,0.9976060993353693
-0.08045514010240319,0.011824134325831542,0.9966880957845073
-0.0161238438095609,0.0012478211224639958,-0.9998692237504119
-0.17396302609545838,0.570857605883883,0.8024079133185515
-0.7615671944984863,0.5080469195101163,-0.4023726330654041
-0.001162672454358239,0.5967526082730207,-0.8024244342691159
-0.5252011587556663,0.2516886663511488,0.8129062418705404
-0.6021197359603531,0.04180856138969663,0.7973103961203307
0.7601821771146514,0.44510002595774606,0.473295916409219
0.6161532372931927,0.3280877488327367,-0.7160402343716348
0.5054861185538998,0.6560450676378643,0.5604361276517984
0.9806463127596114,0.09279904977030579,-0.1723982181830964
-0.014595235589748366,-0.6658563148940934,-0.7459372272609389
0.030495925183204382,0.11602913664176893,-0.992777537012893
0.6200220120386885,0.3124195435600897,0.7196990575158493
0.9552714117867535,-0.281768712172068,0.08979377853636196
-0.46422099381955534,0.7924017383581482,0.39572509895654756
-0.6032041432508686,-0.05263371036879805,0.7958482607242408
0.6928181658365528,0.5070819318140203,-0.5127093752942657
0.47527842240029056,-0.875846639011207,-0.0836844437961049
-0.151331782604334,0.4274379534103855,0.8912886667955201
0.25893890111390083,-0.14241779486894077,-0.9553364942231579
-0.1556388724023795,-0.1959417015934988,-0.9681856180371406
-0.6688387005059896,0.369306077714761,0.6451882001930893
0.10479365014969252,-0.9309433429949847,-0.3498039208208309
-0.2038029016529523,-0.4279684253527049,-0.8805154196145365
0.010256814322981155,-0.8398252020719076,-0.5427600093271645
-0.4284282883136523,-0.40404188257241747,-0.8082074974287055
-0.16148469989021946,0.5338177504690789,-0.8300369274830476
0.006066705101828985,-0.23063105068238315,-0.973022360251987
0.21602941212591098,0.5309222879226395,-0.8194222460267497
-0.423641459279884,-0.21729747542916236,-0.879380305187308
-0.4100501926366677,-0.8423226219012103,-0.34978770726270875
0.8140897055543886,0.5802439515634096,-0.023977238882913775
-0.19963475365740183,-0.1270448937777052,-0.9715994854347959
-0.7009407338480058,0.3984778295530494,0.5915213495617129
-0.3422380648978499,-0.7535636471730527,0.561261914434092
0.20610207750763102,0.5425374425382197,0.814355608497373
0.024572570808344702,-0.7386663735235744,0.6736231716541529
-0.4037118329517615,0.3977117432382947,0.8239187613017959
0.49862036308090757,0.0799602765241962,0.8631246072840456
-0.7989738048863244,-0.569478602118366,-0.19322261988385692
-0.08562491413183512,0.030779735643375807,-0.9958518875584058
0.49280358192907375,-0.7760692343592067,-0.3935240438893018
-0.305419546537134,0.44573343702241236,-0.8414514862505376
0.016991191248248137,-0.018272795428624825,0.9996886537153401
0.875030480790867,0.422594554745216,0.23608367157979546
0.26567801553747666,0.8192294212727687,0.5082109280418443
-0.5936922841680605,-0.36032444882837794,-0.7195107805278781
-0.29701335010918745,-0.2117741022468957,-0.9310933355332529
-0.03441420194177885,0.11148473981456763,0.993170083869419
0.22103519892463502,0.33095887606813107,0.9173928619670345
0.7955190693458478,-0.6058813808046455,0.007560601918650771
-0.01263541286033706,-0.30057844381605603,0.9536733955893741
-0.6897307499785947,-0.5450411114027278,-0.4766567731763019
0.7239250125690997,-0.6278965770918888,-0.2857944447555244
-0.34618416113492373,0.5848090521952856,0.7335904164107933
-0.5285163846062578,-0.680144874848118,-0.5080092326135106
-0.3005387751371334,-0.20930509311518572,-0.9305201892678713
0.865990134417781,-0.2518128324602438,0.4320316938598634
0.15446730676352502,0.8758398544989684,0.45721373602774534
0.7699672396181917,-0.4621373980353048,0.43997667580441185
-0.014530457682072121,0.0016768931368076295,0.999893021192246
-0.337820481540843,-0.3466705985060025,0.8750410381136435
0.5829149441730628,-0.7066646179711626,-0.40104274780550014
0.6700691429165401,-0.6608183200673485,-0.33812200693604794
0.773185718051027,-0.11996781052570567,0.62272913039265
0.05443597220343867,-0.08198760066868763,0.9951455965168404
-0.7495748947078414,-0.6576763040270409,-0.07482884701142813
-0.7866774502664357,-0.27849861413059346,0.5509783218690536
-0.5911530114924952,-0.8038712435915033,0.06579620604566776
0.5319346714242857,-0.3465292402847684,0.7726338013343699
-0.7579166451996036,-0.5497035678096971,-0.3512667739292573
-0.7755930778895556,0.16076282858293411,0.6104184552221698
-0.7078088750632032,-0.34090893661183624,-0.6186983863886747
-0.16949102529328924,0.2129496033267716,0.962250101994279
-0.16739084935470422,-0.11836669325696991,-0.9787592295757528
-0.7312366215448696,-0.41381620804298774,-0.5422629890307543
-0.3154105374219851,0.5330032446969443,-0.7851265719778587
0.5127203607045535,-0.3034666072622392,0.8031350135535982
0.3579830608601789,-0.6712810184638656,0.6490222818881435
0.49466007266079615,0.6878367945384927,0.5312174287372614
-0.8681654828203392,0.2575913631198318,0.4241879112909681
-0.7562513487972404,-0.45002667012356246,0.47493146202357744
-0.6892928242784818,0.7132073162448667,0.12732135112772222
0.6022435590225282,-0.7918835697311879,-0.1011093843600551
0.5822943900597684,-0.7588978845190268,-0.29156001813943566
0.020109387897035688,-0.014608990969987268,0.999691047224714
-0.09728099639199171,0.36567263309347603,-0.9256456844535415
-0.4138325326700491,0.07902336345217406,0.9069167232621738
0.03565872035439344,-0.13442026052458184,0.9902826107850177
